question,ground_truth,prediction,correct,latency
"A 74-year-old patient with intestinal resection following mesenteric thrombosis came to the clinic for fatigue and bone pain. He had suffered a Colles' fracture three months earlier. Laboratory tests showed anaemia of 9.5 g/dL, microcytic, albumin 3.5 g/dL, calcium 7.5 mg/dL, phosphate 2.0 mg/dL and alkaline phosphatase 224 IU (normal up to 120 IU/L). X-rays of the femur show radiolucent bands perpendicular to the cortex on the inner side of the upper part of the femur. What is the most likely diagnosis? Justify your answer.

1. Osteoporosis.
2. Paget's disease.
3. Osteitis fibrosa.
4. Prostate cancer metastases.
5. Osteomalacia.",5,5,True,1.442291021347046
"We first saw a 76-year-old woman in the outpatient clinic with a history of obesity, hypertension, diabetes mellitus, hyperlipidaemia, hypertensive heart disease in atrial fibrillation with diastolic dysfunction and hypothyroidism. He had a wrist fracture five years ago. He takes atorvastatin, acenocoumarol, furosemide, hydrochlorothiazide and levothyroxine. Which of these drugs is effective in increasing bone mass and decreasing the risk of fracture? Justify your answer.

1. Atorvastatin.
2. Warfarin.
3. Furosemide.
4. Hydrochlorothiazide.
5. Levothyroxine.",4,4,True,0.9067914485931396
"Regarding bone loss in patients treated with glucocorticoids, which statement do you consider to be correct? Justify your answer.

1. If the dose of prednisone received by the patient is less than 15 mg per day, for a period of less than 6 months, it is not really a problem and no preventive measures should be taken.
2. Thiazides have been shown to reduce the risk of fractures, both hip and spine, in patients treated with glucocorticoids. Therefore, their use should be recommended in these patients as a preventive measure.
3. Bone densitometry is recommended after the first year of treatment with glucocorticoids, given that before this time there is no loss of bone mass.
4. All patients on glucocorticoid treatment should receive an adequate intake of calcium and vitamin D, which can come from the diet or from pharmacological supplements.
5. The loss of bone mass is observed, above all, in the hip, which is why densitometry of the spine is of no use in its assessment.",4,4,True,0.5382912158966064
"A 65-year-old woman visited her dentist for pain in the right mandibular body and an ulcerated lesion in the oral mucosa with exposed bone over an area of friction caused by her dental prosthesis, which had been present for three months. Her medical history includes a vertebral fracture due to osteoporosis 5 years ago, smoking a packet of cigarettes a day, type 2 diabetes for 15 years, polymyalgia rheumatica on oral steroid treatment (5 mg of prednisone daily for 5 years) and neoplasia of the right breast treated 5 years ago with surgery and local radiotherapy. The patient has been receiving treatment with denosumab for 5 years. What is the MOST probable clinical diagnosis? Please justify your answer.

1. Mandibular bone lesion secondary to radiotherapy (osteoradionecrosis).
2. Mandibular vascular bone necrosis secondary to diabetic vasculopathy, smoking and osteoporosis.
3. Verrucous-ulcerated squamous cell carcinoma.
4. Osteonecrosis of the jaw secondary to treatment with denosumab.",4,4,True,0.46869635581970215
"State which serum biochemical profile is suggestive of vitamin D deficiency rickets in a 5-month-old infant: Justify your answer.

Normal calcium; normal phosphate; normal alkaline phosphatase (ALP); normal parathyroid hormone (PTH); low 25 OH vitamin D. 2.
2. Calcium normal; phosphate low; ALP normal; PTH normal; 25 OH vitamin D low.
3. Low calcium; high phosphate; elevated FA; normal PTH; 25 OH vitamin D low.
4. Calcium normal; phosphate normal; AF elevated; PTH elevated; 25 OH vitamin D low.",4,4,True,0.5746757984161377
"Osteonecrosis of the jaw: Justify your answer.

1. It can be related to the administration of bisphosphonates.
2. It is associated in most cases with previous radiotherapy.
3. The treatment of choice is mandibulectomy.
4. It is a form of developmental mandibular atrophy.",1,1,True,0.5512924194335938
"Among the following drugs for the treatment of osteoporosis, which one does NOT cause osteonecrosis of the jaw or atypical fracture of the femur as an adverse effect? Justify your answer.

1. Zoledronate.
2. Denosumab.
3. Alendronate.
4. Teriparatide.",4,4,True,0.5024557113647461
"Patients with rheumatoid arthritis have a shortened life expectancy of 5 to 7 years. Which of the following is the cause of this shortening? Please justify your answer.

1. Pulmonary fibrosis.
2. A high incidence of synoviosarcoma.
3. A high rate of falls with traumatic brain injury.
4. Premature occurrence of cardiovascular disease.
5. A high incidence of suicide.",4,4,True,0.5115725994110107
"Why should paediatric patients diagnosed with juvenile idiopathic arthritis have regular ophthalmological check-ups, even if they have no clinical signs or symptoms of eye disease? Please justify your answer.

1. Because juvenile idiopathic arthritis is very often associated with congenital retinal alterations.
2. Because juvenile idiopathic arthritis influences the development of severe myopic refractive defects.
3. Because juvenile idiopathic arthritis is frequently associated with chronic anterior uveitis.
4. Because children with juvenile idiopathic arthritis should be screened as frequently as a child with another type of childhood disease.
5. Because juvenile idiopathic arthritis is associated with lens subluxation.",3,3,True,0.538285493850708
"Gustavo came to the emergency department with skin lesions and general malaise of several days' evolution. He had psoriasiform lesions on the trunk with involvement of the palms and soles. He also presented asymmetrical, non-suppurative joint inflammation and bilateral ocular redness, as well as erosions on the glans penis. In the subsequent anamnesis, Gustavo recognises a risky sexual contact 20 days earlier. What is his diagnosis? Justify your answer.

1. HIV infection.
2. Secondary syphilis.
3. Reiter's syndrome.
4. Erythema multiforme.",3,3,True,0.6039292812347412
"A young patient with inflammatory bowel disease is diagnosed with ankylosing spondylitis. Which of the following statements is FALSE? Justify your answer.

1. Ankylosing spondylitis is more common in patients with Crohn's disease.
2. The activity of ankylosing spondylitis is related to the inflammatory activity of inflammatory bowel disease.
3. Ankylosing spondylitis activity is not relieved by glucocorticoids.
4. The course of ankylosing spondylitis is slow and progressive.",2,2,True,0.9870126247406006
"Which of the following antihypertensive drugs would be the least indicated in a hypertensive patient with a history of gouty arthritis? Please justify your answer.

1. Hydrochlorothiazide.
2. Amlodipine.
3. Losartan.
4. Enalapril.
5. Diltiazem.",1,1,True,0.4967820644378662
"Among the exogenous factors that favour the onset of gout are drugs. Which of the following do you consider NOT to be conducive to hyperuricaemia? Justify your answer.

1. Acetylsalicylic acid at doses of less than 1g daily.
2. Hydrochlorothiazide.
3. Cyclosporine A.
4. Ethambutol.
5. Oestrogens.",5,5,True,0.4571864604949951
"A kindergarten teacher presented with symmetrical polyarthritis with morning stiffness and rapid unsaturation. In the anamnesis she mentioned that several of the children at her place of work had had fever and some kind of rash. What would be your diagnostic presumption? Justify your answer.

1. Systemic lupus erythematosus.
2. Rheumatoid arthritis.
3. Parvovirus arthritis.
4. Reactive arthritis.
5. Spondyloarthropathy.",3,3,True,0.8431441783905029
"An 11-year-old patient comes to the Emergency Department with groin pain, lameness and fever of 24 h of evolution. Given the clinical suspicion of septic arthritis of the hip, it is true that: Justify your answer.

1. The elevation of C-reactive protein confirms the diagnosis. 
2. Plain radiography is not necessary as in the initial stages it does not show any alterations.
3. Ultrasonography is not very sensitive in detecting the presence of joint fluid.
4. Magnetic resonance imaging is the test of choice for screening for infection.
5. Joint puncture has diagnostic and in some cases therapeutic value.",5,5,True,0.9088921546936035
"A 20-year-old male presents to the emergency department with fever of 39°C, chills, haemorrhagic papules and pustules on the distal extensor surfaces of the extremities and arthritis of the knee. What is your initial suspected diagnosis? Please justify your answer.

1. Rheumatoid arthritis.
2. Reiter's syndrome.
3. Uric gout.
4. Gonococcal arthritis.
5. Cogan's vasculitis.",4,4,True,0.9373133182525635
"The most common germ causing septic bursitis is:. Justify your answer.

1. Streptococcus viridans.
2. Staphylococcus aureus.
3. Neisseria gonorrhoeae.
4. Streptococcus pneumoniae.",2,2,True,0.5604782104492188
"80-year-old man with rheumatoid arthritis for 10 years and high blood pressure. He has been treated with paracetamol, tramadol and indapamide for years and in the last 3 months also with prednisone 7.5 mg daily and etanercept, with good results. He consults because he has been suffering from disabling pain in the left hip for 2 weeks without fever. Laboratory tests show 14,000 leukocytes/μL, haemoglobin 10 g/dL, CRP 50 mg/L, creatinine 1.2 mg/dL. Pelvic X-ray is normal. Indicate the CORRECT attitude:. Justify your answer.

1. This is an inadequately controlled rheumatoid arthritis flare. The dose of prednisone should be increased or an anti-inflammatory drug should be added while monitoring renal function.
2. Leukocytosis and recent corticosteroid treatment suggest aseptic osteonecrosis of the femoral head. Analgesia should be increased and unloading with canes or bed rest should be ensured.
3. Requires hospital admission for suspected acute infectious arthritis of the hip. Antibiotic therapy should be started early. 
4. This is acute gouty arthritis of the hip. Allopurinol should be associated and analgesia should be increased if necessary, resorting to major opioids.",3,3.,True,0.9338388442993164
"A 70-year-old man consults for non-radiating lumbar pain of 1 week's duration, of progressive intensity, accompanied by marked limitation of mobility of the spine and febrile fever. The lumbar spine X-ray shows no abnormalities. Which diagnosis should we RULING OUT in the first place and with which technique? Justify your answer.

1. Vertebral crushing with computed tomography (CT).
2. Bone metastases with technetium bone scintigraphy.
3. Vertebral ankylosing hyperostosis with dorsolumbar spine radiography. 
4. Pyogenic spondylodiscitis with magnetic resonance imaging (MRI).",4,4,True,0.6645405292510986
"You assess a 66-year-old patient with groin pain, accentuated by prolonged standing for a few days per month. A simple X-ray of the hips shows narrowing of the femoroacetabular joint space, sclerosis and osteophytes. What is your attitude? Justify your answer.

1. I make the diagnosis of coxarthrosis and refer to the orthopaedic surgeon, to fit a prosthesis.
2. I start treatment with weak opioids that have shown evidence of halting the progression of the disease.
3. I start treatment with paracetamol, explain that the evolution is very variable and that the indication for surgery depends on functionality and pain control.
4. Due to the radiological characteristics described, I need a hip MRI before making a therapeutic decision.",3,3,True,0.5117008686065674
"A 73-year-old woman with a history of obesity, type 2 diabetes mellitus, hypertension and dyslipidaemia consulted for unbearable pain in the right knee of five days' evolution, without previous trauma. Examination: globular knee, moderate varus, extension and flexion limited by pain, diffuse medial pain. X-ray shows osteophytes and mild impingement of the medial interlining. What would be the initial management? Justify your answer.

1. Explanation of the diagnosis, relative rest, paracetamol 1 g/8 hours + metamizole 500 mg/8 hours, rescue naproxen.
2. Preferential referral to Traumatology Outpatients for assessment of total cemented prosthesis.
3. Preferential referral to Traumatology Outpatients' Department for assessment of arthroscopic debridement.
4. Request for Magnetic Resonance Imaging, preferably for evaluation of meniscopathy, Baker's cyst and/or tendonitis.",1,1,True,0.4943723678588867
"The identification in a muscle biopsy of a medium-sized vessel with fibrinoid necrosis of the vessel wall and the presence of polymorphonuclear cells and lymphocytes should suggest a disease of the following aetiology:. Justify your answer.

Infectious due to Gram-negative bacilli. 2.
2. Ischaemic due to proximal obstruction of the vessels.
3. Immunological due to deposits of immunocomplexes.
4. Metabolic with glycated protein deposits.
5. Inflammatory reaction to foreign body.",3,3,True,0.6573390960693359
"A 4-year-old boy consulted for the appearance, over the last three days, of skin lesions on his legs and buttocks. His parents reported that his paediatrician had diagnosed an upper respiratory tract infection 10 days earlier. In the last 12 hours he presented intense colicky abdominal pain and had two diarrhoeal stools. Afebrile. No weight loss. Examination revealed numerous petechiae and palpable purpuric lesions predominantly on the buttocks and lower limbs. Good general condition, although she has intense abdominal pain. Abdominal palpation is difficult to assess due to diffuse pain. No visceromegaly or other findings of interest on examination. Which of the following does NOT support your diagnostic suspicion? Justify your answer.

1. Arthritis of the knees and ankles.
2. Haematuria.
3. Plateletopenia.
4. Fecal occult blood.
5. Scrotal oedema.",3,3,True,0.6349718570709229
"In a patient with a history of arterial and venous thrombosis with repeated miscarriages and an extended activated partial thromboplastin time (APTT), what is the most likely diagnosis? Please justify your answer.

1. Protein C deficiency.
2. Protein S deficiency.
3. Antiphospholipid syndrome.
4. Factor V Leiden mutation.
5. Hyperhomocysteinemia.",3,3,True,1.0651121139526367
"A 35-year-old woman diagnosed with systemic lupus erythematosus under treatment with corticosteroids at a dose of 0.5 mg/kg/day for several months, with good control of inflammatory activity, comes to the clinic for continuous knee pain of 3 weeks' duration, with sudden onset and no history of trauma. She presents a normal radiographic examination. She provides a normal radiographic examination. Which of the following complementary examinations would you ask for next? Justify your answer.

1. Knee CT scan.
2. Haemogram and leukocyte formula, with C-reactive protein.
3. Cell count and biochemistry of joint fluid.
4. Culture of joint fluid.
5. Magnetic resonance imaging.",5,5,True,0.7480847835540771
"A 34-year-old woman is admitted to hospital with a pulmonary embolism confirmed by angioCT. She has no history of recent surgery, trauma or travel. She reports Raynaud's phenomenon for 2 years, and the previous year she had a miscarriage at 12 weeks gestation. She has no family history of venous thromboembolic disease. The activated partial thromboplastin time is 56 s (normal 25-35 s) and the platelet count is 120,000/μL. Which of the following diagnostic tests would be most helpful? Please justify your answer.

1. Antithrombin III.
2. Lupus anticoagulant.
3. Factor V Leiden.
4. Protein C.
5. Protein S.",2,2,True,0.5003902912139893
"Which of the following is NOT considered a classification criterion for systemic lupus erythematosus? Please justify your answer.

1. Cutaneous vasculitis.
2. photosensitivity
3. Haemolytic anaemia.
4. Pericarditis.
5. Elevated antinuclear antibody concentration.",Invalidated,1,False,0.9746224880218506
"A 45-year-old woman, with a history of xerophthalmia and xerostomia, presented in July 2014 with an eruption of annular erythematous lesions, with more active borders, on the neckline and upper back for the last 15 days, coinciding with a holiday in Menorca. On examination we observed that some of the lesions tended to resolve without leaving scars. She is in good general condition and the rest of the physical examination is normal. What is the MOST LIKELY diagnosis? Justify your answer.

1. Subacute lupus erythematosus.
2. Tinea corporis.
3. Porphyria cutanea tarda.
4. Erythema annulare centrifugum.",1,1,True,0.5022411346435547
"A 72-year-old man diagnosed with hepatic steatosis, associated with moderate ethylism, consulted for loss of strength and a sensation of distal corking in the extremities. Examination revealed macroglossia and periorbital ecchymosis, as well as loss of strength 4/5 in the lower limbs and hypoaesthesia in ""glove"" and ""sock"". Laboratory tests showed normocytic anaemia and a monoclonal peak in gamma globulins. Creatinine: 2 mg/dL, proteinuria: 6 g/24 hours. Prothrombin activity: 35%. The electromyogram is compatible with severe sensory-motor polyneuropathy. Indicate, among the following, which diagnostic approach should be followed: Justify your answer.

Abdominal fat biopsy and bone marrow aspirate. 2. 
2. Determination of microalbuminuria and glycosylated haemoglobin.
3. Determination of plasma vitamin B12 and erythrocyte folate.
4. Serology for HIV (human immunodeficiency virus).
5. Renal biopsy.",1,1,True,0.5767691135406494
"If a patient reports having an enlarged tongue for months, with no other alterations of the tongue, causing constant biting, which of the following diseases would you think of:. Justify your answer.

1. Hypoglossal paralysis.
2. Hyperthyroidism.
3. Mastocytosis.
4. Amyloidosis.
5. Granuloma facialis.",4,4,True,1.0678856372833252
"A 68-year-old man consulted for slowly progressive muscle weakness over the last 3 months. Examination revealed weakness of the proximal muscles in the extremities and reduced muscle reflexes. CPK levels are elevated in the blood, and the electromyographic study shows a predominance of polyphasic motor unit potentials of reduced amplitude and duration. Which of the following statements is correct? Justify your answer.

1. The data confirm the existence of a postsynaptic involvement of neuromuscular transmission. 
2. The data establish a diagnosis of myotonic dystrophy.
3. If the muscle biopsy shows evidence of inflammation, the diagnosis of polymyositis can be established.
4. Electromyogram data show a pattern of chronic neurogenic involvement that excludes any type of myopathy.
5. The data confirm the existence of a chronic inflammatory demyelinating demyelinating polyneuropathy.",3,3,True,0.9163334369659424
"A 45-year-old man presented with swelling and deformity of his right ankle, but with little pain. The condition started insidiously 2 years ago. Radiological findings include the presence of extra-articular bone fragments and subluxation of the bones of the tibioperoneo-astragal joint. In our differential diagnosis we will include all of the following EXCEPT one. Indicate which one: Justify your answer.

1. Diabetes mellitus.
2. Leprosy.
3. Amyloidosis.
4. Hypertrophic osteoarthropathy.
5. Syringomyelia.",4,4,True,0.6274700164794922
